calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.2219178082191781,0.0,21.0,85
0.0,0.19452054794520549,0.0,20.0,72
0.0,0.0,1.0,21.0,88
0.0,0.03287671232876713,1.0,68.0,399
0.0,0.0,2.0,11.0,350
0.0,0.0,1.0,5.0,186
0.0,0.0,1.0,21.0,120
0.6666666666666667,0.2191780821917808,1.0,6.0,389
0.0,0.6767123287671233,1.0,19.0,200
0.3333333333333333,0.5342465753424658,1.0,6.0,150
0.0,0.6986301369863014,0.0,63.0,55
0.0,0.0,0.0,29.0,70
0.0,0.0027397260273972603,1.0,6.0,130
0.0,0.4301369863013699,0.0,12.0,80
0.3333333333333333,0.4602739726027397,0.0,25.0,95
0.0,0.0,2.0,1.0,55
0.0,0.0,0.0,15.0,50
0.0,0.6767123287671233,1.0,202.0,99
0.0,0.0,0.0,19.0,70
0.0,0.12602739726027398,1.0,8.0,168
0.0,0.4438356164383562,0.0,20.0,59
0.0,0.0,0.0,14.0,150
1.0,0.9863013698630138,0.0,54.0,90
0.0,0.0,0.0,12.0,59
0.3333333333333333,0.2410958904109589,1.0,15.0,70
0.0,0.8904109589041096,0.0,54.0,70
0.0,0.0,1.0,73.0,200
0.0,0.0,0.0,15.0,50
0.0,0.0,1.0,36.0,250
0.0,0.4876712328767123,2.0,30.0,120
0.3333333333333333,0.9726027397260274,0.0,4.0,100
0.0,0.0,1.0,26.0,175
0.0,0.8849315068493151,1.0,2.0,190
0.0,0.0,1.0,8.0,120
0.0,0.9232876712328767,1.0,4.0,200
0.0,0.13424657534246576,1.0,12.0,200
0.0,0.0,1.0,52.0,200
0.0,0.0,0.0,20.0,50
0.0,0.0,0.0,8.0,150
0.0,0.0,0.0,12.0,77
0.0,0.0,1.0,16.0,250
0.0,0.7178082191780822,0.0,55.0,90
0.0,0.0,1.0,82.0,179
0.0,0.2191780821917808,1.0,6.0,150
0.0,0.0,1.0,19.0,90
0.0,0.7397260273972602,1.0,7.0,300
0.0,0.0,0.0,65.0,50
0.0,0.0,1.0,27.0,145
0.0,0.0,0.0,15.0,44
0.0,0.07945205479452055,1.0,1.0,185
0.0,0.0,0.0,6.0,54
0.0,0.0,1.0,3.0,115
0.6666666666666667,0.8164383561643835,1.0,6.0,120
0.0,0.852054794520548,1.0,7.0,250
0.0,0.1643835616438356,0.0,4.0,50
0.0,0.23835616438356164,0.0,20.0,55
0.6666666666666667,0.0,1.0,53.0,250
0.3333333333333333,1.0,0.0,129.0,66
0.0,0.0,1.0,28.0,110
0.0,0.0,1.0,4.0,250
0.0,0.23013698630136986,1.0,19.0,145
0.0,0.10410958904109589,0.0,59.0,30
0.0,0.936986301369863,1.0,15.0,98
0.0,0.6027397260273972,0.0,6.0,54
0.0,0.008219178082191782,1.0,38.0,200
0.0,0.0,1.0,29.0,125
0.0,0.019178082191780823,0.0,31.0,65
0.6666666666666667,0.6465753424657534,1.0,17.0,50
0.0,0.0,0.0,28.0,90
0.0,0.6246575342465753,1.0,23.0,125
0.0,0.0,0.0,43.0,180
0.0,0.0,0.0,56.0,53
0.6666666666666667,0.8356164383561644,0.0,93.0,85
0.0,0.0,1.0,36.0,120
0.0,0.0,0.0,12.0,41
0.3333333333333333,0.0,0.0,12.0,60
0.0,0.673972602739726,0.0,129.0,35
0.0,0.0,1.0,11.0,168
0.0,0.0,0.0,2.0,80
0.0,0.3589041095890411,1.0,128.0,60
0.0,0.21095890410958903,1.0,56.0,85
0.0,0.0,1.0,12.0,175
0.6666666666666667,1.0,1.0,7.0,450
0.0,0.0,1.0,6.0,150
0.3333333333333333,0.4904109589041096,0.0,56.0,60
0.3333333333333333,1.0,0.0,85.0,59
0.0,0.20821917808219179,1.0,46.0,100
0.3333333333333333,1.0,0.0,8.0,105
0.0,0.8821917808219178,1.0,68.0,250
0.0,0.536986301369863,1.0,14.0,235
0.0,0.06301369863013699,0.0,43.0,3000
0.0,1.0,0.0,2.0,85
0.0,0.0,2.0,73.0,25
0.3333333333333333,0.6136986301369863,1.0,6.0,100
0.0,0.0,1.0,2.0,120
0.3333333333333333,1.0,0.0,21.0,140
0.0,0.0,1.0,8.0,60
0.0,0.07397260273972603,1.0,12.0,175
0.6666666666666667,0.23287671232876714,0.0,37.0,85
0.3333333333333333,0.6520547945205479,1.0,15.0,150
0.0,0.5150684931506849,1.0,1.0,165
0.0,0.0,0.0,39.0,50
0.0,0.0,1.0,15.0,155
0.3333333333333333,0.8273972602739726,1.0,12.0,90
0.0,0.0,1.0,14.0,180
0.0,0.0,0.0,12.0,70
0.3333333333333333,0.2410958904109589,0.0,12.0,65
0.0,0.0,1.0,8.0,250
0.0,0.021917808219178082,1.0,8.0,158
0.0,0.057534246575342465,0.0,30.0,52
0.0,0.0,0.0,27.0,120
0.0,0.6986301369863014,1.0,6.0,125
0.0,0.0,1.0,7.0,100
0.6666666666666667,0.0,0.0,6.0,75
0.3333333333333333,0.8657534246575342,1.0,2.0,170
0.0,0.0,0.0,8.0,60
0.0,0.0,0.0,6.0,68
0.3333333333333333,0.7123287671232876,1.0,6.0,177
0.0,1.0,1.0,5.0,416
0.0,0.0,0.0,6.0,70
0.0,0.21095890410958903,0.0,4.0,75
0.0,0.14246575342465753,0.0,24.0,75
0.0,1.0,1.0,56.0,1500
0.0,0.1726027397260274,1.0,6.0,124
0.0,0.0,1.0,14.0,200
0.0,0.0,0.0,20.0,75
0.0,0.043835616438356165,1.0,34.0,150
0.0,0.0,0.0,25.0,60
0.0,0.0,0.0,7.0,110
0.0,0.0,0.0,25.0,70
0.0,0.0,1.0,19.0,130
0.0,0.21643835616438356,1.0,43.0,500
0.0,0.19452054794520549,1.0,2.0,199
0.0,0.0,1.0,11.0,95
0.0,0.06301369863013699,1.0,26.0,150
0.0,0.0,0.0,45.0,50
0.6666666666666667,0.0821917808219178,1.0,68.0,239
0.0,0.8986301369863013,0.0,37.0,45
0.0,0.0,1.0,14.0,429
0.0,0.8876712328767123,0.0,22.0,86
0.0,0.0,1.0,15.0,90
0.3333333333333333,0.0,0.0,15.0,40
0.0,0.13424657534246576,1.0,11.0,139
1.0,0.7726027397260274,0.0,12.0,65
0.3333333333333333,0.0,0.0,16.0,94
0.0,0.4191780821917808,0.0,141.0,45
0.0,0.6821917808219178,0.0,6.0,75
0.0,0.0,1.0,12.0,119
0.0,0.0,0.0,12.0,90
0.0,0.1095890410958904,0.0,15.0,60
0.0,0.0,0.0,30.0,60
0.3333333333333333,0.8356164383561644,0.0,15.0,43
0.0,0.0,0.0,34.0,63
0.0,0.5068493150684932,1.0,98.0,125
0.0,0.0,1.0,12.0,97
0.3333333333333333,0.0,1.0,30.0,160
0.0,1.0,0.0,103.0,110
0.3333333333333333,0.8684931506849315,0.0,54.0,47
0.3333333333333333,0.4438356164383562,0.0,2.0,89
0.3333333333333333,0.7753424657534247,1.0,52.0,350
0.0,0.24657534246575344,0.0,82.0,75
0.0,0.6493150684931507,1.0,6.0,180
0.6666666666666667,0.9972602739726028,0.0,126.0,60
0.0,0.021917808219178082,0.0,21.0,110
0.0,0.9068493150684932,0.0,118.0,60
0.0,0.0,0.0,25.0,69
0.0,0.0,0.0,76.0,40
0.0,0.9945205479452055,2.0,7.0,100
0.0,0.0,0.0,20.0,158
1.0,0.673972602739726,1.0,11.0,300
0.3333333333333333,0.0,0.0,8.0,85
0.0,0.0,0.0,12.0,101
0.0,0.0,1.0,14.0,139
0.0,0.0,1.0,12.0,300
0.0,0.9972602739726028,0.0,21.0,70
0.3333333333333333,0.9972602739726028,0.0,2.0,70
0.3333333333333333,0.30684931506849317,0.0,39.0,50
0.3333333333333333,0.7397260273972602,1.0,6.0,99
0.0,0.0,1.0,23.0,100
0.0,0.0,0.0,76.0,68
0.0,0.0,1.0,28.0,130
0.0,0.10410958904109589,0.0,22.0,70
0.6666666666666667,0.3452054794520548,1.0,27.0,550
0.0,0.09315068493150686,1.0,90.0,134
0.0,0.09041095890410959,1.0,14.0,225
0.0,0.0,0.0,2.0,70
0.6666666666666667,0.0,1.0,55.0,48
1.0,0.2136986301369863,0.0,93.0,34
0.0,0.7424657534246576,0.0,18.0,50
0.0,0.09041095890410959,1.0,51.0,160
0.0,0.736986301369863,0.0,21.0,150
0.0,0.0,1.0,81.0,75
0.0,0.0,0.0,8.0,230
0.0,0.736986301369863,0.0,21.0,100
1.0,0.0821917808219178,0.0,54.0,37
0.0,0.0027397260273972603,1.0,56.0,99
0.0,0.14246575342465753,1.0,9.0,350
0.0,0.3178082191780822,1.0,6.0,206
0.0,0.0,1.0,14.0,255
0.3333333333333333,0.0,0.0,12.0,55
0.0,0.6027397260273972,1.0,23.0,250
0.0,0.0,0.0,15.0,35
0.0,0.0,0.0,19.0,50
0.0,0.41643835616438357,1.0,14.0,245
0.0,0.04657534246575343,1.0,14.0,260
0.0,0.0,1.0,38.0,160
0.3333333333333333,0.6493150684931507,1.0,28.0,399
0.0,0.016438356164383564,1.0,6.0,120
0.0,0.0958904109589041,0.0,21.0,35
0.3333333333333333,0.0,0.0,12.0,48
0.0,0.07671232876712329,0.0,21.0,84
0.3333333333333333,0.4904109589041096,0.0,21.0,70
0.0,0.0,0.0,8.0,80
0.0,0.0,1.0,7.0,280
0.0,0.19452054794520549,0.0,21.0,34
0.0,0.3178082191780822,0.0,2.0,77
0.0,0.0,1.0,20.0,150
0.0,0.06575342465753425,1.0,12.0,520
0.0,0.010958904109589041,1.0,19.0,230
0.0,0.6465753424657534,0.0,34.0,98
0.0,0.0,1.0,44.0,75
0.0,0.0,1.0,8.0,250
0.0,0.0,1.0,5.0,175
0.0,0.0,0.0,45.0,90
0.6666666666666667,0.0,1.0,0.0,89
0.0,0.0,1.0,3.0,350
0.0,0.0,1.0,8.0,150
0.0,0.18082191780821918,1.0,21.0,200
0.0,0.0,0.0,6.0,23
0.0,0.0,0.0,28.0,75
0.0,0.0,0.0,73.0,85
0.0,0.0,0.0,22.0,48
0.0,0.008219178082191782,1.0,5.0,140
0.0,0.13424657534246576,0.0,13.0,74
0.0,0.0,0.0,79.0,28
0.0,0.0,0.0,11.0,93
0.0,0.4328767123287671,1.0,8.0,146
0.0,0.873972602739726,1.0,12.0,229
0.0,0.5780821917808219,1.0,16.0,160
0.0,0.21643835616438356,1.0,7.0,390
0.3333333333333333,0.6904109589041096,0.0,16.0,105
0.0,0.0,1.0,28.0,130
1.0,0.23013698630136986,0.0,2.0,89
0.0,0.9945205479452055,0.0,22.0,90
0.0,0.0,1.0,19.0,250
0.3333333333333333,0.0027397260273972603,0.0,39.0,80
0.0,0.0,0.0,12.0,274
0.3333333333333333,0.3698630136986301,1.0,12.0,220
0.0,0.0,0.0,28.0,90
0.0,0.0,1.0,23.0,150
0.0,0.0,1.0,13.0,88
0.0,0.0,1.0,36.0,285
0.0,0.2273972602739726,1.0,98.0,100
0.0,0.9315068493150686,2.0,136.0,57
0.0,0.0,0.0,79.0,30
0.6666666666666667,0.0,0.0,28.0,130
0.0,0.18904109589041096,0.0,19.0,115
0.3333333333333333,0.40273972602739727,0.0,2.0,84
0.0,0.0,0.0,19.0,150
1.0,0.9178082191780822,1.0,86.0,625
0.0,0.0,0.0,37.0,55
0.0,0.06301369863013699,1.0,8.0,220
0.6666666666666667,0.8876712328767123,2.0,26.0,39
0.0,0.0,0.0,111.0,70
0.0,0.0,1.0,39.0,110
0.0,0.0,0.0,21.0,55
0.0,0.8356164383561644,1.0,11.0,210
0.0,0.6328767123287671,1.0,1.0,1000
0.0,0.5945205479452055,1.0,90.0,139
0.3333333333333333,0.0,0.0,26.0,115
0.0,0.39452054794520547,1.0,26.0,190
0.0,0.0,2.0,30.0,65
0.0,0.0,1.0,38.0,190
0.0,0.5506849315068493,1.0,126.0,245
0.3333333333333333,0.010958904109589041,1.0,12.0,200
0.0,0.0,1.0,14.0,350
0.0,0.0,1.0,23.0,175
0.6666666666666667,0.016438356164383564,1.0,14.0,549
0.0,0.024657534246575342,1.0,10.0,125
0.0,0.0,1.0,3.0,180
0.0,0.14794520547945206,0.0,31.0,70
0.0,0.0,1.0,12.0,245
0.0,0.0,0.0,14.0,119
0.0,0.2410958904109589,1.0,28.0,125
0.3333333333333333,0.9972602739726028,0.0,25.0,89
0.0,0.21643835616438356,0.0,6.0,55
0.0,0.12876712328767123,0.0,15.0,70
0.3333333333333333,0.7589041095890411,0.0,55.0,49
0.0,0.9917808219178083,0.0,6.0,78
0.0,0.0,0.0,4.0,99
0.0,0.0,1.0,43.0,215
0.3333333333333333,0.7506849315068493,1.0,28.0,125
0.0,0.9561643835616438,0.0,25.0,59
0.0,0.18082191780821918,1.0,14.0,162
0.0,1.0,0.0,162.0,80
0.0,0.010958904109589041,1.0,68.0,180
0.0,0.44931506849315067,1.0,33.0,170
0.0,0.038356164383561646,1.0,12.0,125
0.0,0.0,1.0,28.0,120
0.3333333333333333,0.2684931506849315,0.0,22.0,45
0.0,0.7452054794520548,1.0,12.0,175
0.0,0.0,1.0,44.0,99
0.0,0.8575342465753425,0.0,56.0,50
0.0,0.9917808219178083,0.0,6.0,70
0.6666666666666667,0.0958904109589041,0.0,73.0,51
0.0,0.0,0.0,21.0,42
0.0,0.33424657534246577,1.0,70.0,90
0.0,0.0,1.0,23.0,80
0.0,0.0,0.0,2.0,75
0.0,0.0,0.0,7.0,200
0.0,0.0,0.0,2.0,53
0.6666666666666667,0.25753424657534246,0.0,21.0,100
0.0,0.5150684931506849,0.0,12.0,75
0.0,0.0,1.0,28.0,89
0.0,0.3178082191780822,1.0,30.0,130
0.0,0.0,1.0,19.0,150
0.3333333333333333,0.2410958904109589,0.0,21.0,100
0.0,0.10684931506849316,1.0,54.0,80
0.0,0.2,1.0,22.0,100
0.0,0.0,1.0,8.0,150
0.0,0.12054794520547946,0.0,12.0,45
0.0,0.5150684931506849,1.0,112.0,239
0.0,0.0,0.0,19.0,100
0.0,0.7095890410958904,0.0,9.0,71
0.0,0.9972602739726028,2.0,15.0,100
0.0,0.23835616438356164,1.0,6.0,99
0.0,0.024657534246575342,1.0,24.0,75
0.6666666666666667,0.9123287671232877,1.0,38.0,400
0.0,0.0,1.0,63.0,69
0.0,0.0,0.0,2.0,300
0.0,0.0,1.0,7.0,250
0.0,0.8684931506849315,0.0,26.0,209
0.0,0.9123287671232877,0.0,98.0,49
0.0,0.23835616438356164,0.0,21.0,62
0.0,0.030136986301369864,1.0,21.0,100
0.0,0.1095890410958904,1.0,1.0,342
0.0,0.7041095890410959,1.0,2.0,135
0.0,0.12602739726027398,1.0,21.0,200
0.3333333333333333,0.9917808219178083,0.0,6.0,45
0.0,0.0,1.0,23.0,250
0.0,0.3287671232876712,1.0,7.0,230
0.0,1.0,0.0,121.0,35
0.0,0.005479452054794521,0.0,24.0,58
0.0,0.0684931506849315,1.0,19.0,195
0.0,0.7561643835616438,1.0,19.0,169
0.0,0.0,1.0,6.0,200
0.0,0.0,1.0,12.0,150
0.0,0.016438356164383564,1.0,26.0,200
1.0,0.7863013698630137,0.0,129.0,45
0.6666666666666667,0.9917808219178083,0.0,68.0,80
0.0,0.008219178082191782,0.0,129.0,45
0.0,0.0,0.0,6.0,50
0.0,0.0,1.0,7.0,125
0.0,0.1452054794520548,0.0,100.0,70
0.0,0.0,0.0,15.0,45
0.0,0.0821917808219178,1.0,100.0,60
0.0,0.23835616438356164,0.0,117.0,68
0.0,0.43561643835616437,1.0,6.0,120
0.0,0.6575342465753424,1.0,68.0,135
0.3333333333333333,0.1315068493150685,1.0,6.0,469
0.0,0.0,1.0,11.0,225
0.0,0.0,0.0,81.0,69
0.3333333333333333,0.0,0.0,2.0,38
0.0,0.0,1.0,7.0,200
0.0,0.0,0.0,30.0,60
0.0,0.1917808219178082,1.0,33.0,130
0.0,1.0,0.0,6.0,75
0.0,0.0,0.0,12.0,65
0.0,0.0,1.0,13.0,250
0.3333333333333333,0.8,0.0,3.0,55
0.0,0.0,0.0,6.0,750
0.3333333333333333,0.2684931506849315,0.0,4.0,60
0.0,0.28493150684931506,1.0,12.0,90
0.0,0.09863013698630137,0.0,12.0,55
0.3333333333333333,0.1643835616438356,0.0,60.0,95
0.0,0.736986301369863,1.0,16.0,154
0.0,0.0,0.0,45.0,70
0.0,0.0,1.0,20.0,70
0.0,0.0,0.0,21.0,50
1.0,0.5178082191780822,0.0,6.0,62
0.0,0.1863013698630137,1.0,7.0,394
0.0,0.0,1.0,21.0,115
0.0,0.14794520547945206,1.0,14.0,599
0.0,0.7616438356164383,0.0,12.0,130
0.0,0.0,1.0,28.0,150
0.0,0.0,0.0,7.0,160
0.0,0.0,0.0,15.0,45
0.0,0.7424657534246576,1.0,49.0,122
0.3333333333333333,0.17534246575342466,0.0,2.0,50
0.0,0.0273972602739726,1.0,21.0,120
0.0,0.021917808219178082,1.0,14.0,350
0.0,0.25753424657534246,1.0,81.0,110
0.0,0.0,0.0,12.0,90
0.0,0.0,0.0,101.0,91
0.0,0.0,1.0,45.0,100
0.6666666666666667,0.989041095890411,0.0,23.0,100
0.0,0.0,0.0,20.0,67
0.0,0.0,0.0,29.0,90
0.0,0.0,1.0,25.0,113
0.0,0.8602739726027397,1.0,3.0,155
0.6666666666666667,0.1178082191780822,0.0,54.0,175
0.0,0.7123287671232876,1.0,15.0,87
0.0,0.0,1.0,1.0,250
0.0,0.0,1.0,30.0,215
0.3333333333333333,0.2602739726027397,0.0,20.0,74
0.0,0.09315068493150686,0.0,21.0,48
0.3333333333333333,0.8027397260273973,1.0,54.0,65
0.0,0.4931506849315069,0.0,46.0,75
0.0,0.0,0.0,21.0,50
0.0,0.0,1.0,17.0,150
0.0,0.0,0.0,12.0,85
0.0,0.030136986301369864,1.0,4.0,100
0.0,0.6493150684931507,1.0,21.0,240
0.3333333333333333,0.5150684931506849,0.0,20.0,118
0.0,0.8712328767123287,1.0,54.0,120
0.0,0.0,0.0,7.0,80
0.0,0.0136986301369863,1.0,19.0,150
0.0,0.0,1.0,20.0,140
0.0,0.0,1.0,13.0,200
0.3333333333333333,0.24657534246575344,0.0,54.0,49
0.0,0.4602739726027397,1.0,3.0,150
0.0,0.1863013698630137,0.0,15.0,88
0.0,0.7890410958904109,0.0,4.0,95
0.0,0.2219178082191781,0.0,15.0,58
0.0,0.0,0.0,0.0,56
0.0,0.06575342465753425,1.0,20.0,300
0.0,0.0,0.0,56.0,40
0.0,0.010958904109589041,1.0,6.0,75
0.0,0.0,0.0,30.0,45
0.0,0.06027397260273973,1.0,16.0,350
0.0,0.0,1.0,12.0,99
0.0,0.0,0.0,6.0,46
0.0,0.8547945205479452,1.0,49.0,188
0.6666666666666667,0.7479452054794521,1.0,22.0,98
0.0,0.35342465753424657,0.0,2.0,115
0.0,0.0,1.0,8.0,116
1.0,0.3232876712328767,2.0,21.0,28
0.0,0.663013698630137,1.0,6.0,150
0.0,0.0,0.0,20.0,75
0.0,0.5287671232876713,0.0,1.0,750
0.0,1.0,0.0,6.0,55
0.0,0.0,1.0,12.0,150
0.0,0.5178082191780822,1.0,14.0,230
0.0,0.0410958904109589,0.0,6.0,81
0.0,0.0,0.0,12.0,60
0.0,0.0,1.0,16.0,139
0.3333333333333333,0.8767123287671232,0.0,147.0,65
0.0,0.0,1.0,19.0,199
0.0,0.0,1.0,6.0,126
0.0,0.0,0.0,20.0,45
0.0,0.0,1.0,56.0,68
0.0,0.9972602739726028,0.0,88.0,160
0.0,0.0,0.0,2.0,45
0.0,0.0,2.0,1.0,185
0.0,0.0,0.0,79.0,55
0.3333333333333333,0.6520547945205479,1.0,15.0,82
0.0,0.0,0.0,21.0,51
0.0,0.5452054794520548,1.0,43.0,280
0.3333333333333333,0.0,0.0,3.0,90
0.0,0.18356164383561643,1.0,19.0,180
0.0,0.8821917808219178,1.0,189.0,235
0.6666666666666667,0.0,0.0,28.0,95
0.0,0.0,0.0,21.0,52
0.0,0.936986301369863,0.0,33.0,200
0.3333333333333333,0.0,0.0,79.0,75
0.0,0.0273972602739726,0.0,12.0,90
1.0,0.3095890410958904,1.0,2.0,150
0.0,0.0,0.0,20.0,65
0.0,0.0,0.0,13.0,47
0.0,0.7452054794520548,1.0,7.0,129
1.0,0.3315068493150685,0.0,19.0,150
0.0,0.473972602739726,0.0,120.0,107
0.0,0.0,1.0,45.0,120
0.6666666666666667,0.0,2.0,19.0,85
0.0,0.0,2.0,6.0,45
0.0,0.0273972602739726,1.0,15.0,120
0.0,0.0,0.0,21.0,35
0.0,0.4602739726027397,1.0,12.0,300
0.6666666666666667,0.0,0.0,12.0,71
0.0,0.0,0.0,12.0,99
0.0,0.32054794520547947,1.0,52.0,615
0.0,0.0,0.0,18.0,75
0.0,0.0,0.0,6.0,80
0.0,0.4383561643835616,0.0,124.0,95
0.0,0.0,1.0,4.0,100
0.0,0.8164383561643835,1.0,37.0,160
0.0,0.0,1.0,19.0,134
0.6666666666666667,0.2,0.0,126.0,50
0.0,0.0684931506849315,0.0,111.0,50
0.0,0.0,1.0,28.0,110
0.0,0.0,1.0,16.0,350
0.0,0.0,0.0,21.0,35
0.0,0.8904109589041096,2.0,34.0,44
0.0,0.9698630136986301,0.0,111.0,170
0.0,0.0,1.0,6.0,91
0.0,0.0027397260273972603,1.0,20.0,100
0.0,0.0,1.0,23.0,195
0.0,0.0,1.0,96.0,100
0.0,0.4821917808219178,1.0,8.0,175
0.0,0.0,1.0,21.0,65
0.3333333333333333,0.0,0.0,12.0,46
0.0,0.23835616438356164,2.0,43.0,105
0.6666666666666667,0.989041095890411,0.0,15.0,50
0.0,0.5506849315068493,1.0,5.0,159
0.0,0.016438356164383564,0.0,12.0,100
0.0,0.6958904109589041,1.0,19.0,290
0.0,0.6767123287671233,0.0,4.0,59
0.0,0.0,0.0,12.0,75
0.0,0.0,0.0,30.0,40
0.0,0.0,0.0,21.0,60
0.6666666666666667,0.0,0.0,2.0,80
0.6666666666666667,0.0,1.0,6.0,109
0.0,0.30684931506849317,1.0,14.0,399
0.0,0.0,1.0,56.0,100
0.0,0.10136986301369863,1.0,46.0,64
0.0,0.0136986301369863,1.0,30.0,150
0.0,0.9917808219178083,1.0,15.0,200
0.0,0.0,0.0,15.0,40
0.0,0.4876712328767123,0.0,64.0,150
0.0,0.0,1.0,44.0,95
0.0,0.0,1.0,28.0,125
0.0,0.9945205479452055,1.0,56.0,110
0.3333333333333333,0.0,1.0,54.0,125
0.0,0.07945205479452055,0.0,12.0,138
0.0,0.0,0.0,26.0,95
0.0,0.06575342465753425,0.0,9.0,85
0.0,0.0,1.0,24.0,125
0.6666666666666667,0.1178082191780822,0.0,12.0,60
0.0,1.0,1.0,6.0,160
0.0,0.863013698630137,0.0,37.0,70
0.3333333333333333,0.9972602739726028,0.0,15.0,100
0.0,0.23835616438356164,1.0,78.0,300
0.0,0.5178082191780822,1.0,7.0,320
0.0,0.0,1.0,8.0,175
0.0,0.0,0.0,3.0,80
0.0,0.0,1.0,20.0,114
0.0,0.1780821917808219,0.0,71.0,149
0.0,0.0,1.0,14.0,250
0.0,0.07397260273972603,0.0,6.0,50
0.0,0.1863013698630137,1.0,6.0,99
0.0,0.0,1.0,9.0,130
0.6666666666666667,0.9808219178082191,0.0,85.0,50
0.3333333333333333,0.0,0.0,1.0,145
0.0,0.4301369863013699,0.0,15.0,65
0.3333333333333333,0.873972602739726,1.0,63.0,105
0.6666666666666667,0.2054794520547945,0.0,4.0,82
0.0,0.6794520547945205,1.0,1.0,150
0.0,0.0,0.0,21.0,40
0.0,0.0,1.0,9.0,150
0.0,0.030136986301369864,0.0,21.0,65
0.3333333333333333,0.4821917808219178,1.0,79.0,150
0.3333333333333333,0.8849315068493151,0.0,4.0,82
0.0,0.7534246575342466,1.0,17.0,170
0.0,0.7315068493150685,0.0,133.0,150
0.0,0.0,1.0,19.0,122
0.0,0.0,0.0,64.0,20
0.3333333333333333,0.9753424657534246,1.0,88.0,289
0.0,0.0,0.0,15.0,50
0.3333333333333333,0.0,0.0,21.0,45
0.0,0.38082191780821917,1.0,70.0,80
0.0,0.8958904109589041,0.0,13.0,159
0.0,0.0,0.0,11.0,100
0.0,0.0,1.0,29.0,115
0.0,0.23287671232876714,1.0,21.0,100
0.0,0.0,1.0,56.0,150
1.0,0.36712328767123287,0.0,90.0,75
0.3333333333333333,0.0684931506849315,0.0,12.0,75
0.0,0.9452054794520548,1.0,6.0,99
0.3333333333333333,0.3643835616438356,0.0,20.0,60
0.0,0.0,1.0,46.0,90
0.0,0.3095890410958904,1.0,83.0,105
0.0,0.057534246575342465,0.0,19.0,73
0.0,0.18082191780821918,1.0,4.0,135
0.0,0.9205479452054794,1.0,11.0,333
0.0,0.07123287671232877,0.0,1.0,279
0.0,1.0,0.0,25.0,85
0.0,0.0,1.0,15.0,100
0.3333333333333333,0.4136986301369863,0.0,15.0,125
0.0,0.4547945205479452,2.0,7.0,400
0.3333333333333333,0.03561643835616438,1.0,7.0,245
0.0,0.24383561643835616,0.0,12.0,200
0.0,0.0,0.0,22.0,60
0.0,0.0,1.0,12.0,125
0.0,0.0,1.0,6.0,185
0.0,0.0,1.0,27.0,200
0.0,0.0,0.0,23.0,70
0.0,0.0,0.0,12.0,125
0.0,0.16986301369863013,1.0,20.0,250
1.0,0.0136986301369863,0.0,12.0,70
1.0,0.4904109589041096,0.0,152.0,180
0.3333333333333333,0.9945205479452055,1.0,164.0,99
0.0,0.038356164383561646,1.0,3.0,189
0.0,0.0,0.0,159.0,35
0.0,0.0,0.0,7.0,1450
0.3333333333333333,0.0,1.0,24.0,130
0.3333333333333333,0.31232876712328766,0.0,7.0,129
0.0,0.0,1.0,38.0,200
0.0,0.0,1.0,45.0,80
0.0,0.8493150684931506,0.0,30.0,65
0.0,0.0,1.0,6.0,120
0.0,0.038356164383561646,1.0,7.0,150
0.0,0.852054794520548,1.0,11.0,269
0.0,0.4794520547945206,0.0,4.0,90
0.0,0.0,0.0,12.0,42
0.0,0.0027397260273972603,0.0,12.0,20
0.0,0.9698630136986301,1.0,46.0,90
1.0,0.0,0.0,22.0,44
0.3333333333333333,0.12602739726027398,1.0,21.0,99
0.0,0.0,1.0,11.0,300
0.0,0.0,1.0,26.0,135
0.0,0.0,1.0,21.0,185
0.3333333333333333,0.32602739726027397,0.0,133.0,25
0.0,0.4876712328767123,0.0,8.0,82
0.0,0.0,0.0,12.0,70
0.0,0.0136986301369863,1.0,14.0,129
0.0,0.0,0.0,15.0,50
0.3333333333333333,0.0,0.0,12.0,60
0.0,0.0684931506849315,0.0,12.0,96
0.3333333333333333,0.08767123287671233,0.0,6.0,39
0.0,0.0,0.0,14.0,98
0.0,1.0,0.0,2.0,69
0.0,1.0,1.0,11.0,400
0.0,0.9945205479452055,0.0,21.0,70
0.3333333333333333,0.14794520547945206,0.0,25.0,45
0.3333333333333333,0.5397260273972603,0.0,7.0,120
0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,12.0,60
0.0,0.17534246575342466,0.0,15.0,65
0.0,0.989041095890411,0.0,30.0,72
0.0,0.4301369863013699,0.0,43.0,130
0.0,0.5178082191780822,1.0,13.0,147
0.0,0.8712328767123287,1.0,9.0,210
0.0,0.0,0.0,12.0,70
0.3333333333333333,0.0,0.0,20.0,160
0.3333333333333333,0.07397260273972603,0.0,20.0,50
0.6666666666666667,0.263013698630137,0.0,21.0,40
0.0,0.0410958904109589,0.0,2.0,54
0.0,0.0,0.0,21.0,35
0.0,0.0,1.0,15.0,89
0.0,0.9013698630136986,1.0,6.0,175
0.0,0.8684931506849315,0.0,8.0,280
0.0,0.9945205479452055,1.0,149.0,250
0.0,0.0,1.0,6.0,100
0.6666666666666667,0.0,0.0,45.0,200
0.0,0.0,1.0,15.0,100
0.3333333333333333,0.03561643835616438,1.0,4.0,135
0.0,0.3287671232876712,1.0,7.0,173
0.0,0.810958904109589,0.0,24.0,75
